db_id,query,question,predicted_query
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",Find all airlines that have flights from airport 'CVO' but not from 'APG'.,"SELECT T1.*
FROM airlines T1
WHERE EXISTS (
    SELECT 1 FROM flights T2 WHERE T2.airline = T1.uid AND T2.SourceAirport = 'CVO'
) AND NOT EXISTS (
    SELECT 1 FROM flights T3 WHERE T3.airline = T1.uid AND T3.SourceAirport = 'APG'
)

Alternatively,

SELECT T1.*
FROM airlines T1
WHERE T1.uid IN (
    SELECT airline FROM flights WHERE SourceAirport = 'CVO'
) AND T1.uid NOT IN (
    SELECT airline FROM flights WHERE SourceAirport = 'APG'
)

Both answers will give you the desired result by finding airlines that have flights from airport 'CVO' but not from 'APG'."
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",Which airlines have departures from CVO but not from APG airports?,"To answer this question, we need to find airlines that have flights from CVO airport but not from APG airport. We can do this by using two separate queries to find airlines with flights from CVO and APG respectively, and then using the NOT IN operator to find airlines that are not present in the second query's result.

Here is the SQL answer:

```sql
SELECT T1.uid
FROM airlines T1
WHERE T1.uid IN (
    SELECT T2.Airline
    FROM flights T2
    WHERE T2.SourceAirport = 'CVO'
)
AND T1.uid NOT IN (
    SELECT T3.Airline
    FROM flights T3
    WHERE T3.SourceAirport = 'APG'
)
```

In this answer, we first find the airlines that have flights from CVO airport by selecting the Airline column from the flights table where SourceAirport is 'CVO'. We then find the airlines that have flights from APG airport by selecting the Airline column from the flights table where SourceAirport is 'APG'. We use the NOT IN operator to find airlines that are not present in the second query's result, i.e., airlines that have flights from CVO but not from APG."
flight_2,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,Find all airlines that have at least 10 flights.,"SELECT T1.uid, T1.airline 
FROM airlines T1 
JOIN flights T2 ON T1.uid = T2.airline 
GROUP BY T1.uid, T1.airline 
HAVING COUNT(T2.flightno) >= 10"
flight_2,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,Which airlines have at least 10 flights?,"SELECT airline 
FROM flights 
GROUP BY airline 
HAVING COUNT(FlightNo) >= 10"
flight_2,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,Find all airlines that have fewer than 200 flights.,"SELECT *
FROM airlines
WHERE uid IN (
    SELECT airline
    FROM flights
    GROUP BY airline
    HAVING COUNT(FlightNo) < 200
)"
flight_2,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,Which airlines have less than 200 flights?,"SELECT *
FROM airlines
WHERE uid IN (
    SELECT airline
    FROM flights
    GROUP BY airline
    HAVING COUNT(FlightNo) < 200
)"
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","What are flight numbers of Airline ""United Airlines""?","SELECT FlightNo 
FROM flights 
WHERE Airline = (SELECT uid FROM airlines WHERE Airline = ""United Airlines"")"
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",Which flight numbers correspond to United Airlines flights?,"SELECT FlightNo 
FROM flights 
WHERE airline = (SELECT uid FROM airlines WHERE Airline = 'United')"
flight_2,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","What are flight numbers of flights departing from Airport ""APG""?","SELECT FlightNo 
FROM flights 
WHERE SourceAirport = ""APG"""
flight_2,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",Give the flight numbers of flights leaving from APG.,"SELECT FlightNo 
FROM flights 
WHERE SourceAirport = 'APG'"
flight_2,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","What are flight numbers of flights arriving at Airport ""APG""?","SELECT FlightNo 
FROM flights 
WHERE DestAirport = ""APG"""
flight_2,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",Give the flight numbers of flights landing at APG.,"SELECT FlightNo 
FROM flights 
WHERE DestAirport = 'APG'"
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","What are flight numbers of flights departing from City ""Aberdeen ""?","SELECT FlightNo 
FROM flights 
WHERE SourceAirport = ""Aberdeen"""
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Give the flight numbers of flights leaving from Aberdeen.,"SELECT FlightNo 
FROM flights 
WHERE SourceAirport = 'ASH' 

(Note: ASH is the airport code for Aberdeen Airport according to the schema)"
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","What are flight numbers of flights arriving at City ""Aberdeen""?","SELECT FlightNo 
FROM flights 
WHERE DestAirport = ""Aberdeen"""
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Give the flight numbers of flights arriving in Aberdeen.,"SELECT FlightNo 
FROM flights 
WHERE DestAirport = 'DPH'"
flight_2,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",Find the number of flights landing in the city of Aberdeen or Abilene.,"SELECT count(*) 
FROM flights 
WHERE destairport IN (SELECT airportcode FROM airports WHERE city IN ('Aberdeen', 'Abilene'))"
flight_2,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",How many flights land in Aberdeen or Abilene?,"SELECT count(*) 
FROM flights 
WHERE destairport = 'AELE' OR destairport = 'ABI'

                Note: AELE is the airport code for Aberdeen and ABI is the airport code for Abilene."
flight_2,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,"SELECT airportname 
FROM airports 
WHERE airportcode NOT IN (
    SELECT sourceairport FROM flights 
    UNION ALL 
    SELECT destairport FROM flights
)"
flight_2,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,"SELECT T1.AirportCode FROM airports AS T1 
    LEFT JOIN flights AS T2 ON T1.AirportCode = T2.SourceAirport 
    LEFT JOIN flights AS T3 ON T1.AirportCode = T3.DestAirport 
    WHERE T2.Airline IS NULL AND T3.Airline IS NULL"
employee_hire_evaluation,SELECT count(*) FROM employee,How many employees are there?,SELECT count(*) FROM employee
employee_hire_evaluation,SELECT count(*) FROM employee,Count the number of employees,SELECT count(*) FROM employee
employee_hire_evaluation,SELECT name FROM employee ORDER BY age,Sort employee names by their age in ascending order.,SELECT employee.Name FROM employee ORDER BY employee.Age ASC
employee_hire_evaluation,SELECT name FROM employee ORDER BY age,List the names of employees and sort in ascending order of age.,"SELECT employee.Name, employee.Age
FROM employee
ORDER BY employee.Age ASC"
employee_hire_evaluation,"SELECT count(*) ,  city FROM employee GROUP BY city",What is the number of employees from each city?,"SELECT employee.City, COUNT(*) AS num_employees 
FROM employee 
GROUP BY employee.City 

(Note: You may want to consider handling cities with null values by adding a NULLIF or COALESCE function to the SELECT statement, but since you didn't provide any null city values in the tables, it's not necessary in this case.)"
employee_hire_evaluation,"SELECT count(*) ,  city FROM employee GROUP BY city",Count the number of employees for each city.,"SELECT city, COUNT(*) AS num_employees 
FROM employee 
GROUP BY city 

(Note: You can answer the question by running this SQL query on the provided tables)"
employee_hire_evaluation,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,Which cities do more than one employee under age 30 come from?,"SELECT city 
FROM employee 
WHERE age < 30 
GROUP BY city 
HAVING COUNT(name) > 1"
employee_hire_evaluation,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,Find the cities that have more than one employee under age 30.,"SELECT T1.city 
FROM employee AS T1 
WHERE T1.age < 30 
GROUP BY T1.city 
HAVING COUNT(T1.Employee_ID) > 1"
employee_hire_evaluation,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",Find the number of shops in each location.,"SELECT shop_location, COUNT(*) AS num_shops 
FROM shop 
GROUP BY shop_location 

(Note: Since you didn't provide the first few rows from the tables to help answer the question, I assumed that the `Location` column in the `shop` table contains the necessary information to answer the question. If that's not the case, please provide the first few rows from each table to help answer the question correctly.)"
employee_hire_evaluation,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",How many shops are there in each location?,"SELECT 
    T1.Location,
    COUNT(T1.Shop_ID) AS Num_Shops
FROM 
    shop T1
GROUP BY 
    T1.Location

This SQL answer will provide the number of shops in each location by grouping the shop table by the location column and counting the number of rows in each group."
employee_hire_evaluation,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",Find the manager name and district of the shop whose number of products is the largest.,"SELECT shop.Name, shop.District 
FROM shop 
ORDER BY shop.Number_products DESC 
LIMIT 1

This SQL answer will first order the shops by the number of products in descending order and then limit the result to the top 1 shop, which is the shop with the largest number of products. It will then select the manager name and district of this shop."
employee_hire_evaluation,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",What are the manager name and district of the shop that sells the largest number of products?,"SELECT shop.Name, shop.District 
FROM shop 
ORDER BY shop.Number_products DESC 
LIMIT 1

This SQL answer answers the question by ordering the shops by the number of products they sell in descending order and then selecting the first row, which corresponds to the shop that sells the largest number of products. It then selects the manager name and district of this shop."
employee_hire_evaluation,"SELECT min(Number_products) ,  max(Number_products) FROM shop",find the minimum and maximum number of products of all stores.,"SELECT MIN(Number_products) FROM shop
SELECT MAX(Number_products) FROM shop

The first query finds the minimum number of products by selecting the minimum value from the Number_products column in the shop table. The second query finds the maximum number of products by selecting the maximum value from the Number_products column in the shop table."
employee_hire_evaluation,"SELECT min(Number_products) ,  max(Number_products) FROM shop",What are the minimum and maximum number of products across all the shops?,"SELECT MIN(number_products) AS min_products, MAX(number_products) AS max_products 
FROM shop

This SQL answer responds to the question by selecting the minimum and maximum values of the number of products from the shop table."
employee_hire_evaluation,"SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","Return the name, location and district of all shops in descending order of number of products.","SELECT shop.Name, shop.Location, shop.District 
FROM shop 
ORDER BY shop.Number_products DESC"
employee_hire_evaluation,"SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","Sort all the shops by number products in descending order, and return the name, location and district of each shop.","SELECT shop.name, shop.location, shop.district 
FROM shop 
ORDER BY shop.number_products DESC"
employee_hire_evaluation,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),Find the names of stores whose number products is more than the average number of products.,"SELECT Shop_Name 
FROM shop 
WHERE Number_products > (SELECT AVG(Number_products) FROM shop)

This SQL answer first calculates the average number of products by selecting the average of the Number_products column from the shop table. It then uses this average to filter the shop table and select the names of stores where the number of products is greater than the average."
employee_hire_evaluation,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),Which shops' number products is above the average? Give me the shop names.,"To answer this question, we first need to find the average number of products by calculating the sum of number products divided by the number of shops. Then we use this average to find the shop names with number products above the average.

Here is the SQL answer:
```
SELECT shop.name 
FROM shop 
WHERE shop.number_products > (SELECT AVG(number_products) FROM shop)
```
This query selects the name column from the shop table where the number products is greater than the average number products calculated from the same table."
employee_hire_evaluation,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,find the name of employee who was awarded the most times in the evaluation.,"SELECT employee_name FROM employee INNER JOIN evaluation ON employee_Employee_ID = evaluation_Employee_ID GROUP BY employee_name ORDER BY COUNT(*) DESC LIMIT 1

This SQL answer first joins the employee table with the evaluation table on the Employee_ID column to get a combined table with both employee information and evaluation data. Then it groups the result by the employee name to get the count of evaluations for each employee. The result is ordered in descending order by the count to find the top employee with the most evaluations, and finally the top result is limited to 1 to get the name of the employee who was awarded the most times."
employee_hire_evaluation,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,Which employee received the most awards in evaluations? Give me the employee name.,"SELECT T1.Name
FROM employee T1
JOIN evaluation T2 ON T1.Employee_ID = T2.Employee_ID
GROUP BY T1.Name
ORDER BY COUNT(T2.Bonus) DESC
LIMIT 1"
employee_hire_evaluation,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,Find the name of the employee who got the highest one time bonus.,"SELECT name 
FROM employee 
WHERE employee_ID IN (
    SELECT employee_ID 
    FROM evaluation 
    ORDER BY bonus DESC 
    LIMIT 1
)

This answer selects the name from the employee table where the employee_ID is the highest bonus from the evaluation table by first ordering the bonus in descending order and limiting the result to 1."
employee_hire_evaluation,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,Which employee received the biggest bonus? Give me the employee name.,"SELECT T1.Name
FROM employee AS T1
JOIN evaluation AS T2 ON T1.Employee_ID = T2.Employee_ID
ORDER BY T2.Bonus DESC
LIMIT 1"
employee_hire_evaluation,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),Find the names of employees who never won any award in the evaluation.,"SELECT T1.Name
FROM employee T1
LEFT JOIN evaluation T2 ON T1.Employee_ID = T2.Employee_ID
WHERE T2.Employee_ID IS NULL"
employee_hire_evaluation,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),What are the names of the employees who never received any evaluation?,"SELECT T1.Name
FROM employee T1
LEFT JOIN evaluation T2 ON T1.Employee_ID = T2.Employee_ID
WHERE T2.Employee_ID IS NULL"
