db_id,query,question,predicted_query
employee_hire_evaluation,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,Which employee received the biggest bonus? Give me the employee name.,"SELECT T1.Name 
FROM employee AS T1 
JOIN evaluation AS T2 ON T1.Employee_ID = T2.Employee_ID 
ORDER BY T2.Bonus DESC 
LIMIT 1;"
employee_hire_evaluation,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),Find the names of employees who never won any award in the evaluation.,"SELECT E.Name
FROM employee E
LEFT JOIN evaluation EV ON E.Employee_ID = EV.Employee_ID
WHERE EV.Employee_ID IS NULL

This SQL answer uses a LEFT JOIN to combine the employee table with the evaluation table. The LEFT JOIN returns all rows from the employee table and the matching rows from the evaluation table. If there is no match, the result set is filled with NULL values for the right table. By checking for rows where EV.Employee_ID is NULL, we can find the employees who never won any award in the evaluation."
employee_hire_evaluation,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),What are the names of the employees who never received any evaluation?,"SELECT T1.Name 
FROM employee T1 
LEFT JOIN evaluation T2 ON T1.Employee_ID = T2.Employee_ID 
WHERE T2.Employee_ID IS NULL"
employee_hire_evaluation,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,What is the name of the shop that is hiring the largest number of employees?,"SELECT shop.name 
FROM shop 
JOIN hiring ON shop.shop_ID = hiring.shop_ID 
GROUP BY shop.name 
ORDER BY COUNT(hiring.employee_ID) DESC 
LIMIT 1;"
employee_hire_evaluation,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,Which shop has the most employees? Give me the shop name.,"SELECT shop.Name 
FROM shop 
JOIN hiring ON shop.Shop_ID = hiring.Shop_ID 
GROUP BY shop.Name 
ORDER BY COUNT(hiring.Employee_ID) DESC 
LIMIT 1;"
employee_hire_evaluation,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),Find the name of the shops that do not hire any employee.,SELECT shop_name FROM shop WHERE shop_ID NOT IN (SELECT shop_ID FROM hiring)
employee_hire_evaluation,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),Which shops run with no employees? Find the shop names,"SELECT shop.Name 
FROM shop 
LEFT JOIN hiring ON shop.Shop_ID = hiring.Shop_ID 
WHERE hiring.Shop_ID IS NULL"
employee_hire_evaluation,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name",Find the number of employees hired in each shop; show the shop name as well.,"SELECT s.name, COUNT(h.employee_id) 
FROM shop s 
JOIN hiring h ON s.shop_id = h.shop_id 
GROUP BY s.name 

This SQL answer will provide the number of employees hired in each shop by joining the ""shop"" table with the ""hiring"" table on the ""shop_id"" column, then grouping the result by the ""name"" column in the ""shop"" table."
employee_hire_evaluation,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","For each shop, return the number of employees working there and the name of the shop.","SELECT S.Shop_ID, S.Name, COUNT(H.Employee_ID) 
FROM shop S 
LEFT JOIN hiring H ON S.Shop_ID = H.Shop_ID 
GROUP BY S.Shop_ID, S.Name"
employee_hire_evaluation,SELECT sum(bonus) FROM evaluation,What is total bonus given in all evaluations?,SELECT SUM(Bonus) FROM evaluation
employee_hire_evaluation,SELECT sum(bonus) FROM evaluation,Find the total amount of bonus given in all the evaluations.,SELECT SUM(Bonus) FROM evaluation
employee_hire_evaluation,SELECT * FROM hiring,Give me all the information about hiring.,"SELECT * 
FROM hiring"
employee_hire_evaluation,SELECT * FROM hiring,What is all the information about hiring?,"SELECT * 
FROM hiring"
employee_hire_evaluation,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,Which district has both stores with less than 3000 products and stores with more than 10000 products?,"SELECT District 
FROM shop 
WHERE Number_products < 3000 
INTERSECT 
SELECT District 
FROM shop 
WHERE Number_products > 10000"
employee_hire_evaluation,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,"SELECT T1.District 
FROM shop AS T1 
WHERE T1.Number_products < 3000 
INTERSECT 
SELECT T2.District 
FROM shop AS T2 
WHERE T2.Number_products > 10000"
employee_hire_evaluation,SELECT count(DISTINCT LOCATION) FROM shop,How many different store locations are there?,SELECT COUNT(DISTINCT Location) FROM shop
employee_hire_evaluation,SELECT count(DISTINCT LOCATION) FROM shop,Count the number of distinct store locations.,SELECT COUNT(DISTINCT Location) FROM shop
cre_Doc_Template_Mgt,SELECT count(*) FROM Documents,How many documents do we have?,"SELECT COUNT(*) 
FROM Documents"
cre_Doc_Template_Mgt,SELECT count(*) FROM Documents,Count the number of documents.,"SELECT COUNT(*) 
FROM Documents"
cre_Doc_Template_Mgt,"SELECT document_id ,  document_name ,  document_description FROM Documents","List document IDs, document names, and document descriptions for all documents.","SELECT Document_ID, Document_Name, Document_Description  
FROM Documents"
cre_Doc_Template_Mgt,"SELECT document_id ,  document_name ,  document_description FROM Documents","What are the ids, names, and descriptions for all documents?","SELECT D.Document_ID, D.Document_Name, D.Document_Description  
FROM Documents D"
cre_Doc_Template_Mgt,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""",What is the document name and template id for document with description with the letter 'w' in it?,"SELECT Document_Name, Template_ID 
FROM Documents 
WHERE Document_Description LIKE '%w%'"
cre_Doc_Template_Mgt,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""",Return the names and template ids for documents that contain the letter w in their description.,"SELECT T1.Template_ID, T1.Document_Name 
FROM Documents AS T1 
WHERE T1.Document_Description LIKE ""%w%"""
cre_Doc_Template_Mgt,"SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","What is the document id, template id and description for document named ""Robbin CV""?","SELECT Document_ID, Template_ID, Document_Description 
FROM Documents 
WHERE Document_Name = 'Robbin CV'"
cre_Doc_Template_Mgt,"SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","Return the document id, template id, and description for the document with the name Robbin CV.","SELECT Document_ID, Template_ID, Document_Description 
FROM Documents 
WHERE Document_Name = 'Robbin CV'"
cre_Doc_Template_Mgt,SELECT count(DISTINCT template_id) FROM Documents,How many different templates do all document use?,"SELECT COUNT(DISTINCT T.Template_ID)
FROM Documents D
JOIN Templates T ON D.Template_ID = T.Template_ID"
cre_Doc_Template_Mgt,SELECT count(DISTINCT template_id) FROM Documents,Count the number of different templates used for documents.,"SELECT COUNT(DISTINCT T.Template_ID) 
FROM Templates T;"
cre_Doc_Template_Mgt,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',How many documents are using the template with type code 'PPT'?,"SELECT COUNT(*) 
FROM Documents 
WHERE Templates.Template_Type_Code = 'PPT'"
cre_Doc_Template_Mgt,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',Count the number of documents that use the PPT template type.,"SELECT COUNT(*) 
FROM Documents 
WHERE Templates.Template_ID = Documents.Template_ID 
AND Templates.Template_Type_Code = 'PPT'"
cre_Doc_Template_Mgt,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id",Show all template ids and number of documents using each template.,"SELECT T1.Template_ID, COUNT(T1.Template_ID) 
FROM Documents T1
GROUP BY T1.Template_ID"
cre_Doc_Template_Mgt,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","What are all different template ids used for documents, and how many times were each of them used?","SELECT Template_ID, COUNT(*) 
FROM Documents 
GROUP BY Template_ID"
cre_Doc_Template_Mgt,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1",What is the id and type code for the template used by the most documents?,"SELECT T1.Template_ID, T1.Template_Type_Code 
FROM Templates AS T1 
JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID 
GROUP BY T1.Template_ID, T1.Template_Type_Code 
ORDER BY COUNT(T2.Document_ID) DESC 
LIMIT 1"
cre_Doc_Template_Mgt,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1",Return the id and type code of the template that is used for the greatest number of documents.,"SELECT Template_ID, Template_Type_Code 
FROM Templates 
JOIN Documents ON Templates.Template_ID = Documents.Template_ID 
GROUP BY Template_ID, Template_Type_Code 
ORDER BY COUNT(Document_ID) DESC 
LIMIT 1"
cre_Doc_Template_Mgt,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,Show ids for all templates that are used by more than one document.,"SELECT T1.Template_ID 
FROM Templates AS T1 
JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID 
GROUP BY T1.Template_ID 
HAVING COUNT(T2.Document_ID) > 1"
cre_Doc_Template_Mgt,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,What are the template ids of any templates used in more than a single document?,"SELECT T.Template_ID 
FROM Templates T 
JOIN Documents D ON T.Template_ID = D.Template_ID 
GROUP BY T.Template_ID 
HAVING COUNT(D.Template_ID) > 1"
cre_Doc_Template_Mgt,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,Show ids for all templates not used by any document.,"SELECT T1.Template_ID 
FROM Templates AS T1 
LEFT JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID 
WHERE T2.Template_ID IS NULL"
cre_Doc_Template_Mgt,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,What are the ids for templates that are not used in any documents?,"SELECT T1.Template_ID 
FROM Templates AS T1 
LEFT JOIN Documents AS T2 ON T1.Template_ID = T2.Template_ID 
WHERE T2.Template_ID IS NULL"
cre_Doc_Template_Mgt,SELECT count(*) FROM Templates,How many templates do we have?,SELECT COUNT(*) FROM Templates
cre_Doc_Template_Mgt,SELECT count(*) FROM Templates,Count the number of templates.,SELECT count(*) FROM Templates
cre_Doc_Template_Mgt,"SELECT template_id ,  version_number ,  template_type_code FROM Templates","Show template ids, version numbers, and template type codes for all templates.","SELECT T.Template_ID, T.Version_Number, T.Template_Type_Code 
FROM Templates T"
cre_Doc_Template_Mgt,"SELECT template_id ,  version_number ,  template_type_code FROM Templates","What are the ids, version numbers, and type codes for each template?","SELECT Templates.Template_ID, Templates.Version_Number, Ref_Template_Types.Template_Type_Code  
FROM Templates  
INNER JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code"
cre_Doc_Template_Mgt,SELECT DISTINCT template_type_code FROM Templates,Show all distinct template type codes for all templates.,SELECT Template_Type_Code FROM Templates
cre_Doc_Template_Mgt,SELECT DISTINCT template_type_code FROM Templates,What are the different template type codes?,SELECT Template_Type_Code FROM Ref_Template_Types
cre_Doc_Template_Mgt,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""",What are the ids of templates with template type code PP or PPT?,"SELECT Template_ID FROM Templates WHERE Template_Type_Code IN ('PP', 'PPT')"
cre_Doc_Template_Mgt,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""",Return the ids of templates that have the code PP or PPT.,"SELECT Template_ID FROM Templates WHERE Template_Type_Code IN ('PP', 'PPT')"
cre_Doc_Template_Mgt,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",How many templates have template type code CV?,"SELECT COUNT(*) 
FROM Templates 
WHERE Template_Type_Code = 'CV'"
cre_Doc_Template_Mgt,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",Count the number of templates of the type CV.,"SELECT COUNT(*) 
FROM Templates 
WHERE Template_Type_Code IN (SELECT Template_Type_Code FROM Ref_Template_Types WHERE Template_Type_Description = 'CV')"
cre_Doc_Template_Mgt,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5",What is the version number and template type code for the template with version number later than 5?,"SELECT T1.Template_ID, T1.Version_Number, T1.Template_Type_Code 
FROM Templates T1 
WHERE T1.Version_Number > 5"
cre_Doc_Template_Mgt,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5",Return the version numbers and template type codes of templates with a version number greater than 5.,"SELECT T1.Version_Number, T1.Template_Type_Code 
FROM Templates AS T1 
WHERE T1.Version_Number > 5"
cre_Doc_Template_Mgt,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code",Show all template type codes and number of templates for each.,"SELECT Ref_Template_Types.Template_Type_Code, COUNT(Templates.Template_ID) 
FROM Ref_Template_Types 
JOIN Templates ON Ref_Template_Types.Template_Type_Code = Templates.Template_Type_Code 
GROUP BY Ref_Template_Types.Template_Type_Code 
ORDER BY COUNT(Templates.Template_ID) DESC;"
cre_Doc_Template_Mgt,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","What are the different template type codes, and how many templates correspond to each?","SELECT Ref_Template_Types.Template_Type_Code, Templates.Template_Type_Code, COUNT(Templates.Template_ID) 
FROM Templates 
INNER JOIN Ref_Template_Types ON Templates.Template_Type_Code = Ref_Template_Types.Template_Type_Code 
GROUP BY Ref_Template_Types.Template_Type_Code, Templates.Template_Type_Code 
ORDER BY COUNT(Templates.Template_ID) DESC;"
cre_Doc_Template_Mgt,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,Which template type code has most number of templates?,"SELECT Template_Type_Code, COUNT(*) AS Num_Templates 
FROM Templates 
GROUP BY Template_Type_Code 
ORDER BY Num_Templates DESC 
LIMIT 1;"
cre_Doc_Template_Mgt,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,Return the type code of the template type that the most templates belong to.,"SELECT Template_Type_Code 
FROM Templates 
GROUP BY Template_Type_Code 
ORDER BY COUNT(*) DESC 
LIMIT 1"
cre_Doc_Template_Mgt,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,Show all template type codes with less than three templates.,"SELECT TT.Template_Type_Code 
FROM Ref_Template_Types TT 
LEFT JOIN Templates T ON TT.Template_Type_Code = T.Template_Type_Code 
GROUP BY TT.Template_Type_Code 
HAVING COUNT(T.Template_ID) < 3"
cre_Doc_Template_Mgt,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,What are the codes of template types that have fewer than 3 templates?,"SELECT TT.Template_Type_Code 
FROM Ref_Template_Types TT 
LEFT JOIN Templates T ON TT.Template_Type_Code = T.Template_Type_Code 
GROUP BY TT.Template_Type_Code 
HAVING COUNT(T.Template_ID) < 3"
cre_Doc_Template_Mgt,"SELECT min(Version_Number) ,  template_type_code FROM Templates",What the smallest version number and its template type code?,"SELECT T1.Template_ID, T1.Version_Number, T1.Template_Type_Code 
FROM Templates T1 
ORDER BY T1.Version_Number 
LIMIT 1"
cre_Doc_Template_Mgt,"SELECT min(Version_Number) ,  template_type_code FROM Templates","Return the lowest version number, along with its corresponding template type code.","SELECT T1.Template_Type_Code, T1.Version_Number
FROM Templates T1
INNER JOIN Templates T2 ON T1.Template_ID = T2.Template_ID AND T1.Version_Number > T2.Version_Number
WHERE T2.Template_ID IS NULL"
cre_Doc_Template_Mgt,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","What is the template type code of the template used by document with the name ""Data base""?","SELECT T.Template_Type_Code 
FROM Templates T 
JOIN Documents D ON T.Template_ID = D.Template_ID 
WHERE D.Document_Name = 'Database'"
cre_Doc_Template_Mgt,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""",Return the template type code of the template that is used by a document named Data base.,"SELECT T.Template_Type_Code 
FROM Templates T 
JOIN Documents D ON T.Template_ID = D.Template_ID 
WHERE D.Document_Name = 'Database'"
cre_Doc_Template_Mgt,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""",Show all document names using templates with template type code BK.,"SELECT Document_Name 
FROM Documents 
WHERE Template_ID IN (
    SELECT Template_ID 
    FROM Templates 
    WHERE Template_Type_Code = 'BK'
)"
cre_Doc_Template_Mgt,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""",What are the names of documents that use templates with the code BK?,"SELECT Document_Name 
FROM Documents 
WHERE Template_ID IN (
    SELECT Template_ID 
    FROM Templates 
    WHERE Template_Type_Code = 'BK'
)"
